渝中区	630090	312711	317379
七星岗街道	68872	33562	35310
解放碑街道	64629	31795	32834
两路口街道	51811	25289	26522
上清寺街道	55903	27728	28175
菜园坝街道	38380	19602	18778
南纪门街道	46862	23003	23859
望龙门街道	41358	20486	20872
朝天门街道	27338	13889	13449
大溪沟街道	66319	32120	34199
大坪街道	81658	39976	41682
化龙桥街道	15806	8539	7267
石油路街道	71154	36722	34432
重庆江北区	738003	375554	362449
华新街街道	91158	45575	45583
江北城街道	516	275	241
石马河街道	103896	52791	51105
大石坝街道	78730	40362	38368
寸滩街道	42382	21468	20914
观音桥街道	203769	102936	100833
五里店街道	98393	49112	49281
郭家沱街道	29270	14935	14335
铁山坪街道	42242	23724	18518
鱼嘴镇	26748	13433	13315
复盛镇	12127	6223	5904
五宝镇	8772	4720	4052
