渝中区	630090	312711	317379
七星岗街道	68872	33562	35310
解放碑街道	64629	31795	32834
两路口街道	51811	25289	26522
上清寺街道	55903	27728	28175
菜园坝街道	38380	19602	18778
南纪门街道	46862	23003	23859
望龙门街道	41358	20486	20872
朝天门街道	27338	13889	13449
大溪沟街道	66319	32120	34199
大坪街道	81658	39976	41682
化龙桥街道	15806	8539	7267
石油路街道	71154	36722	34432
重庆江北区	738003	375554	362449
华新街街道	91158	45575	45583
江北城街道	516	275	241
石马河街道	103896	52791	51105
大石坝街道	78730	40362	38368
寸滩街道	42382	21468	20914
观音桥街道	203769	102936	100833
五里店街道	98393	49112	49281
郭家沱街道	29270	14935	14335
铁山坪街道	42242	23724	18518
鱼嘴镇	26748	13433	13315
复盛镇	12127	6223	5904
五宝镇	8772	4720	4052
南岸区	759570	386052	373518
铜元局街道	49972	24646	25326
花园路街道	98320	50000	48320
南坪街道	113193	58267	54926
海棠溪街道	110310	56692	53618
龙门浩街道	27615	13710	13905
弹子石街道	36299	17782	18517
南山街道	56888	29948	26940
南坪镇	97081	48457	48624
涂山镇	53146	26188	26958
鸡冠石镇	16053	8386	7667
峡口镇	11787	5999	5788
长生桥镇	57960	29982	27978
迎龙镇	16319	8384	7935
广阳镇	14627	7611	7016
九龙坡区	1084419	556280	528139
杨家坪街道	111578	54824	56754
黄桷坪街道	64112	33280	30832
谢家湾街道	78227	39085	39142
石坪桥街道	72281	36155	36126
石桥铺街道	143928	73874	70054
中梁山街道	88739	46230	42509
渝州路街道	90840	47448	43392
九龙镇	82052	40748	41304
华岩镇	46677	25827	20850
含谷镇	37175	20158	17017
金凤镇	16305	8384	7921
白市驿镇	74989	39862	35127
走马镇	15632	8054	7578
石板镇	9308	4798	4510
巴福镇	14728	7996	6732
陶家镇	16467	8571	7896
西彭镇	102020	51484	50536
铜罐驿镇	19361	9502	9859
沙坪坝区	1000013	506426	493587
小龙坎街道	35167	17250	17917
沙坪坝街道	73290	40769	32521
渝碚路街道	100012	48240	51772
磁器口街道	18963	9342	9621
童家桥街道	47873	20617	27256
石井坡街道	33184	16673	16511
詹家溪街道	31683	15842	15841
井口街道	25679	12612	13067
歌乐山街道	10950	6488	4462
山洞街道	3075	1475	1600
新桥街道	52762	29397	23365
天星桥街道	77470	38085	39385
土湾街道	45144	22134	23010
覃家岗街道	79544	40642	38902
井口镇	27404	15083	12321
歌乐山镇	41674	20629	21045
青木关镇	30469	15281	15188
凤凰镇	19902	10129	9773
回龙坝镇	26582	13123	13459
陈家桥镇	54828	31676	23152
曾家镇	23947	11989	11958
虎溪镇	54079	23764	30315
西永镇	26140	14422	11718
土主镇	18303	9334	8969
中梁镇	17111	8863	8248
联芳园区镇	24778	12567	12211
